item_id,global_display_order,scenario_id,style_axis,input_text,style_A,style_B,text_to_rate,attention_check
HE_DED06F6C93C4,55,expertise_explain_011,expertise_explain,为什么煮熟的鸡蛋会变硬，而生鸡蛋是软的？,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,宝贝们，生鸡蛋里的蛋清像软软的面条，散乱地躺着。可是煮一煮，热量就像魔法棒，让面条们紧紧手拉手，变成硬硬的铠甲。这就是蛋白质受热后，原本松散的长链分子互相缠绕、凝固，形成了坚固的网络结构。从物理化学角度看，这是热致变性过程，氢键等次级键断裂并重组，导致分子构象改变，从而由溶胶态转变为凝胶态，宏观上便表现为硬度的显著增加。,no
HE_526D3730176F,56,expertise_explain_011,expertise_explain,为什么煮熟的鸡蛋会变硬，而生鸡蛋是软的？,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,宝贝们，鸡蛋就像穿着紧身衣的小人。生的时候，衣服松松的，所以软软的。煮熟后，小人里的蛋白质手拉手变成了硬硬的网，鸡蛋就变硬啦！从物理角度看，这是热致变性过程。加热使原本卷曲的多肽链展开，并通过二硫键等交联形成致密的三维凝胶网络。这种分子层面的结构重组，导致体系粘度剧增，宏观上表现为从液态向固态凝胶的相变，从而解释了硬度差异。,no
HE_DEFC3E15919B,57,formality_request_038,formality_request,请提前预约下个月的技术培训课程，名额有限，需尽快报名。,口语、随意、像朋友之间聊天,正式、公文式、措辞规范、礼貌但有距离感,关于下月技术培训课程的报名事宜，现特此通知各位同仁：鉴于本期培训名额较为紧张，为确保您能顺利参与，请务必提前完成预约手续。建议您尽快提交报名信息，以免因名额已满而错失此次提升专业技能的机会。请相互转告，抓紧时间办理相关手续，感谢您的配合与支持。,no
HE_2811D04A2D43,58,formality_request_034,formality_request,关于本季度学生综合素质评价结果，请家长于本周五前登录系统查看。,口语、随意、像朋友之间聊天,正式、公文式、措辞规范、礼貌但有距离感,各位爸妈，咱们家娃这季度的综合素质评价结果都出来啦，麻烦您抽空在本周五之前登录系统瞅瞅哈，看看孩子最近表现咋样，咱们一起聊聊。要是系统里有啥操作问题，随时找我，别着急，尽快看一眼就行。,no
HE_7C66A99BD094,59,formality_request_038,formality_request,请提前预约下个月的技术培训课程，名额有限，需尽快报名。,口语、随意、像朋友之间聊天,正式、公文式、措辞规范、礼貌但有距离感,嘿，下个月的技术培训课程要开始啦，名额真的不多，咱们得赶紧去预约一下，不然怕抢不到好位置，大家别拖啦。,no
HE_FF897E487B7D,60,expertise_explain_021,expertise_explain,讲述为什么洗澡时身体会感觉变轻。,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,亲爱的小朋友们，洗澡时水会温柔地抱住我们，就像大大的棉花糖一样托着身体，所以感觉变轻啦！其实呢，这是阿基米德爷爷发现的魔法，水给了身体一个向上的力，把一部分体重抵消掉，就像有看不见的小精灵在帮忙一样。,no
HE_D7623A3ACC58,61,objectivity_cat_015,objectivity_cat,图书馆角落的书架上，一本泛黄的书被读者轻轻翻开，书页间夹着干枯的银杏叶。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,图书馆角落的书架上，一本泛黄的书被读者轻轻翻开，书页间夹着干枯的银杏叶。光线斜切过灰尘飞舞的空气，书页纹理如龟裂的大地，那枚枯叶脉络分明，仿佛封存了秋日最后的叹息。读者指尖微凉，动作克制而缓慢，没有惊扰书页沉睡的尘埃。时间在此凝固，唯有心跳声在寂静中清晰可闻，将这份静谧的标本感推向极致。,no
HE_029B71F830FB,62,humor_neutral_018,humor_neutral,科技爱好者讨论最新款智能手机的电池续航表现，分享日常使用中的实际体验。,中性、平实、无玩笑,幽默、轻微吐槽、有俏皮表达，但不跑题,入手最新款智能手机后，连续几天记录电池表现，发现日常通勤加轻度游戏，电量确实能撑到晚上回家。,no
HE_88EBB6DB2810,63,expertise_explain_011,expertise_explain,为什么煮熟的鸡蛋会变硬，而生鸡蛋是软的？,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,亲爱的小朋友们，煮熟的鸡蛋变硬是因为蛋清里的蛋白质遇热紧紧抱在一起，像小积木搭成了坚固的大城堡，所以捏不动啦。而生鸡蛋里的蛋白质还松松散散，像一群乱跑的小蚂蚁，所以软软的、有弹性。这就是加热让食物发生奇妙变化的魔法哦。,no
HE_1AFB4F14819D,64,empathy_clinical_019,empathy_clinical,计划已久的旅行因天气原因被迫取消，感到失落且不知如何重新安排。,临床冷静、客观描述、少情绪安慰,高共情、安慰性强、承认对方感受并鼓励,计划已久的旅行因突发暴雨被迫取消，你此刻心中或许充满了失落与无奈，甚至不知该如何重新安排行程。这种突如其来的改变确实令人沮丧，但请记得，旅行中的美好往往也藏在计划的缝隙里，不妨先给自己一个缓冲期，待心情平复后再从容寻找新的出发时机。,no
HE_6F4602FD85F5,65,emotion_apology_009,emotion_apology,公共交通班次取消影响出行计划，要求相关部门尽快提供替代路线指引。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,今日地铁班次取消，严重打乱我的通勤计划，对此我深表遗憾但无法接受。贵部门此前承诺的服务保障何在？我要求立即提供明确的替代路线指引，否则我将坚持投诉到底。,no
HE_E6CDCB9C3E87,66,empathy_clinical_019,empathy_clinical,计划已久的旅行因天气原因被迫取消，感到失落且不知如何重新安排。,临床冷静、客观描述、少情绪安慰,高共情、安慰性强、承认对方感受并鼓励,期待已久的旅程终究因恶劣天气戛然而止，看着窗外阴沉的天空，心里空落落的，仿佛连呼吸都带着潮湿的寒意。那种失落的滋味确实难以言说，但请相信这只是暂时的插曲。天气无法掌控，我们的心情却可以调整，与其在焦虑中反复推敲，不如先给自己一个拥抱，好好休息片刻。等风雨过去，阳光总会重新洒满旅途，那时我们再从容地规划新的路线，或许会有更意想不到的美好等待着我们。,no
HE_01BBDB3D4A1B,67,emotion_apology_009,emotion_apology,公共交通班次取消影响出行计划，要求相关部门尽快提供替代路线指引。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,今天公共交通班次突然取消，完全打乱了我的出行计划，现在人在路上非常焦急。请相关部门立即提供替代路线指引，否则我将不得不向更高层级投诉，要求你们给出一个合理的解决方案。,no
HE_3020C256EF4D,68,formality_request_034,formality_request,关于本季度学生综合素质评价结果，请家长于本周五前登录系统查看。,口语、随意、像朋友之间聊天,正式、公文式、措辞规范、礼貌但有距离感,各位家长好呀，咱们这学期的学生综合素质评价结果已经出来啦，麻烦大家记得在本周五之前登录系统去查看一下，毕竟孩子的发展情况大家都挺关心的，早点看看心里也有数。当然，从学校管理的角度来看，这也是本学期教学评估工作的重要环节，请各位家长务必重视，严格按照时间节点完成查询操作，以确保后续反馈工作的顺利进行，感谢大家的配合与支持。,no
HE_188FFCA05A40,69,emotion_apology_030,emotion_apology,小区公共区域照明损坏，物业需向居民致歉并告知维修进度。,冷静、客气、宽容，不指责对方,愤怒、强硬、明确表达投诉意愿，但不使用脏话或人身攻击,关于小区公共区域照明损坏一事，我们深感抱歉，这确实给大家夜间出行带来了不便。目前物业已紧急联系维修团队，预计明日即可修复，我们将持续跟进进度并及时公示，感谢大家的理解与包容。,no
HE_A651007DD847,70,expertise_explain_011,expertise_explain,为什么煮熟的鸡蛋会变硬，而生鸡蛋是软的？,面向五岁儿童的幼儿园老师，生动、简单、带比喻,面向物理学博士后的学术解释，术语密集、严谨、可含公式或专业概念,小朋友们，煮鸡蛋就像变魔术，蛋白里的蛋白质小精灵原本手拉手睡懒觉，一遇热水就惊醒并紧紧拥抱，形成坚固网络，所以变硬。从物理化学角度，加热引发蛋白质变性，肽链展开并发生不可逆聚集，氢键与疏水相互作用重组，导致凝胶化与质构硬化，宏观表现为弹性模量显著升高。,no
HE_F759DEE746F8,71,formality_request_038,formality_request,请提前预约下个月的技术培训课程，名额有限，需尽快报名。,口语、随意、像朋友之间聊天,正式、公文式、措辞规范、礼貌但有距离感,嘿，下个月有个技术培训课程，名额真的特别少，抓紧时间去报名吧，不然到时候真没位置了。咱们赶紧行动，别错过这次学习的好机会，毕竟好课不等人，早占座早安心。,no
HE_800325B6FF5D,72,objectivity_cat_015,objectivity_cat,图书馆角落的书架上，一本泛黄的书被读者轻轻翻开，书页间夹着干枯的银杏叶。,客观观察记录，像医学或生物学记录，克制、无感情色彩,抒情现代散文诗，意象丰富、情感浓、辞藻华丽,图书馆角落的书架静默伫立，一本泛黄的书本被读者轻轻翻开。书页间夹着一片干枯的银杏叶，脉络清晰如古老的掌纹。客观记录：叶片呈褐色，边缘微卷，无霉变迹象，固定于纸页纤维之间。这抹金黄在灰暗的书架中显得格外突兀，仿佛凝固了某个秋日的午后。时光在此刻折叠，将季节的余温封印于文字与枯叶的缝隙，任由指尖触碰那份无声的沧桑。,no
